,old_user,old_item,user,item
46310,148233,5618,5178,151
54752,175064,592,6169,25
50686,162983,4226,5702,118
15334,49616,1240,1715,43
20582,67102,1230,2269,42
87319,278522,8984,9815,230
5600,16925,56174,620,349
75285,243700,919,8567,32
14507,47508,3210,1637,92
21751,70563,31658,2404,274
54380,174137,3101,6126,88
11613,36311,6116,1288,160
46078,147344,80615,5147,430
58476,186153,5618,6595,151
12644,40504,1270,1419,45
19948,64733,1411,2199,48
14470,47382,3210,1635,92
19287,61789,1127,2118,38
9390,31041,6,1073,0
76000,245526,592,8632,25
49888,160844,4226,5614,118
33641,108394,3733,3739,105
71455,231078,1240,8123,43
82312,264331,2671,9303,74
73673,238383,161,8369,6
6385,20410,161,725,6
43556,139472,544,4868,23
13707,44646,4022,1552,113
24902,80687,477,2748,20
34038,109396,26198,3770,247
70536,227976,4022,8008,113
16083,51590,21,1797,2
12433,39778,2671,1390,74
19946,64733,1240,2199,43
12329,39240,96432,1376,510
9032,30074,80463,1036,428
59029,187610,1270,6654,45
52660,168572,6,5931,0
43320,138651,653,4838,27
44334,141422,4022,4953,113
31806,102268,3210,3520,92
72516,234667,3210,8243,92
57945,185250,6650,6551,172
65024,208431,3450,7330,100
58555,186499,590,6606,24
51936,166659,3421,5852,98
57309,183213,332,6475,11
14589,47622,590,1644,24
37766,121391,266,4216,9
63758,204261,919,7179,32
85292,273642,21,9633,2
67386,217214,40278,7623,305
34816,111985,31658,3861,274
68755,221685,590,7798,24
24511,79472,161,2714,6
1354,4042,592,149,25
39853,128244,1116,4460,37
4417,13429,592,488,25
9316,30760,303,1064,10
86522,276937,1240,9750,43
75179,243246,161,8552,6
75546,244621,2263,8593,69
26065,84617,6,2896,0
54318,174000,1921,6119,61
55409,177107,1240,6249,43
37242,119752,2671,4155,74
83123,266357,93805,9376,500
30201,97823,3210,3355,92
75738,244931,592,8607,25
55392,177035,91500,6246,484
57173,182788,3421,6463,98
61515,197352,590,6964,24
36734,118150,161,4087,6
23350,75348,431,2581,17
31752,102045,3893,3511,110
78107,252185,47610,8874,323
74464,241177,175569,8471,828
37002,119034,953,4123,33
2199,6968,6,251,0
85062,273002,4226,9605,118
85629,274907,592,9676,25
8790,29911,592,1021,25
10762,34459,1240,1208,43
509,1384,592,56,25
11860,37431,1094,1320,36
26972,87503,4226,2991,118
77312,249359,1270,8782,45
39232,125843,79091,4387,423
48671,157023,21,5466,2
29325,95153,592,3259,25
34939,112246,88566,3872,474
29542,95717,4505,3281,123
63860,204716,56174,7191,349
1907,5963,5618,219,151
13605,44059,919,1534,32
4219,12601,80463,464,428
75365,243835,6,8572,0
55801,178126,1217,6297,41
27997,90715,5618,3109,151
82749,265222,2671,9344,74
86728,277473,1127,9767,38
65748,211587,1230,7433,42
80685,260010,1270,9138,45
56813,181382,1270,6425,45
86846,277673,1438,9778,49
62588,201341,6,7082,0
16499,52724,592,1835,25
62505,200916,590,7069,24
60194,192346,919,6799,32
33541,108075,4226,3726,118
61923,198558,2677,7002,75
41253,131905,175569,4594,828
52178,167214,71106,5878,391
47158,151553,1270,5290,45
54681,174831,1240,6161,43
25392,82497,2313,2811,70
77092,248881,40826,8764,306
37335,119823,1240,4160,43
65988,212479,1240,7462,43
65200,209227,590,7351,24
63779,204306,4022,7181,113
34231,109950,1217,3790,41
49699,160232,64620,5590,374
29409,95207,33166,3263,287
47107,151420,592,5282,25
30483,98747,79091,3388,423
51148,164308,4022,5759,113
70935,229794,161,8065,6
77666,250511,8984,8818,230
76710,247950,590,8725,24
79580,256283,590,9009,24
21231,69049,6,2344,0
73297,237152,230,8328,8
27266,88506,111113,3034,565
33470,107677,2313,3714,70
34140,109743,1094,3783,36
86788,277541,122916,9770,612
71770,232484,4226,8165,118
76802,248154,1127,8739,38
80491,259414,3677,9118,103
34225,109950,497,3790,22
28214,91470,653,3138,27
73707,238383,77866,8369,417
30823,99662,4392,3421,121
32892,105666,1240,3636,43
24864,80233,590,2744,24
42169,134754,31658,4710,274
39792,128209,1230,4457,42
83603,268044,72554,9430,397
55822,178126,6925,6297,181
49884,160837,431,5613,17
29280,94884,21,3253,2
88312,281704,590,9932,24
18032,57832,2693,1992,77
85912,275588,4226,9702,118
45371,144970,21,5072,2
2002,6388,161,229,6
20268,65888,53550,2230,336
78840,254115,1240,8943,43
53469,171345,4226,6025,118
69064,222833,2313,7831,70
20912,67959,3809,2303,107
26410,85799,91500,2938,484
84830,272507,6,9586,0
82909,265676,2120,9357,65
75069,242725,36276,8535,297
5593,16925,1240,620,43
708,1780,592,74,25
87023,278017,1177,9792,39
6402,20418,2120,726,65
15019,48693,64,1682,4
31908,102457,1932,3525,62
48125,155353,6,5414,0
11265,35683,6,1256,0
10776,34459,94478,1208,502
49000,157918,590,5510,24
66517,213917,3809,7516,107
82973,266063,80463,9366,428
11801,37275,2693,1313,77
34226,109950,590,3790,24
67400,217260,1230,7626,42
36190,116610,1270,4025,45
54315,174000,592,6119,25
2219,7212,2936,255,85
24181,78511,2193,2677,67
55671,177702,72737,6279,400
42177,134754,103228,4710,540
12523,40066,1921,1404,61
50760,163126,80553,5708,429
67707,218266,6,7664,0
9801,32251,1230,1122,42
53396,171249,590,6021,24
18530,59668,590,2054,24
28465,92330,5618,3177,151
8573,29078,5618,989,151
46080,147344,94478,5147,502
52699,168847,131080,5936,639
85346,273839,5475,9640,146
69260,223498,6,7854,0
34739,111594,1094,3850,36
11825,37349,3814,1316,109
49364,159069,58490,5552,358
40893,130656,6203,4555,162
23337,75265,1411,2578,48
36924,118938,1230,4116,42
66867,215434,1230,7564,42
24850,80108,2313,2741,70
7313,23677,2671,830,74
57828,184877,266,6539,9
43109,137733,5618,4809,151
17547,56220,2335,1943,71
23313,75245,1300,2574,46
2093,6719,8984,241,230
55219,176380,1127,6228,38
48448,156353,590,5440,24
57809,184793,1240,6535,43
24235,78581,56174,2682,349
43519,139313,374,4861,12
74927,242289,919,8520,32
17371,55720,47610,1923,323
7973,26566,47610,913,323
71090,230183,101761,8074,534
51344,165017,4226,5792,118
75576,244621,4669,8593,127
19180,61263,590,2105,24
1226,3649,3893,133,110
23156,74582,266,2552,9
68111,219501,4226,7715,118
68473,220892,32291,7763,279
32833,105588,497,3632,22
34552,110986,1094,3827,36
42236,134854,6,4718,0
21705,70372,1240,2399,43
38036,122156,80463,4246,428
13581,43987,53121,1531,335
11569,36214,3567,1286,102
83442,267640,4186,9414,116
23491,75719,1300,2591,46
18787,60278,71106,2075,391
34550,110951,95309,3826,505
63376,203288,4226,7145,118
36404,117335,497,4048,22
86186,276277,2193,9727,67
44357,141535,1127,4955,38
50451,162139,2313,5671,70
39505,126855,2677,4417,75
70419,227719,919,8000,32
70527,227946,64839,8006,376
49906,160872,592,5617,25
88270,281564,2335,9925,71
30792,99662,653,3421,27
68946,222514,80463,7818,428
20221,65664,497,2226,22
50780,163178,6,5711,0
40513,129886,1217,4531,41
63174,203009,4392,7135,121
258,699,57504,28,354
82069,263685,6222,9279,163
37878,121704,592,4230,25
62686,201488,3210,7089,92
16272,52033,1230,1811,42
26228,85186,43919,2916,313
66654,214456,590,7533,24
53781,172218,4022,6060,113
85606,274720,1240,9671,43
50993,163921,3421,5737,98
51191,164383,1240,5763,43
56126,178954,5618,6336,151
63090,202659,161,7129,6
67082,215856,590,7586,24
84417,270968,592,9530,25
18843,60442,6,2081,0
23430,75504,88950,2585,475
80243,258710,1127,9093,38
63371,203288,1240,7145,43
55677,177710,919,6280,32
7442,24332,2313,848,70
72630,235183,431,8259,17
36752,118234,653,4090,27
9857,32467,2671,1128,74
70142,226754,1127,7966,38
53988,172865,1240,6081,43
17919,57520,1240,1978,43
7812,25858,21,891,2
74320,240625,6440,8455,168
34190,109828,1270,3787,45
79052,254972,21,8965,2
62401,200587,1270,7057,45
74555,241320,46967,8481,322
5908,17981,590,655,24
22150,71684,1240,2448,43
37482,120257,8638,4179,216
5562,16767,161,614,6
9017,30074,8638,1036,216
20959,68011,3809,2308,107
45604,146068,2671,5100,74
29156,94333,919,3235,32
88871,282670,592,9976,25
26403,85749,590,2937,24
42596,135766,4186,4751,116
83477,267665,8906,9415,226
1286,3819,3450,141,100
60559,193695,47610,6842,323
14461,47382,919,1635,32
58903,187340,3101,6643,88
67450,217368,56174,7630,349
31506,101198,1921,3492,61
77846,251126,5618,8843,151
25046,81158,56174,2767,349
60319,192832,112171,6818,567
2505,8253,56174,283,349
51796,166431,6440,5841,168
63441,203535,592,7154,25
19996,64810,1438,2201,49
50726,163052,175569,5705,828
84307,270673,3210,9516,92
22787,73671,592,2516,25
4282,12951,497,474,22
76893,248499,216,8749,7
75400,243905,4226,8575,118
17430,55952,161,1931,6
40665,130287,3677,4543,103
45864,146812,2671,5123,74
63947,205009,4022,7203,113
3884,11613,1411,421,48
42930,137096,590,4793,24
67316,216872,64839,7612,376
35354,113742,592,3925,25
56833,181473,653,6427,27
31238,100485,77866,3462,417
39082,125436,230,4370,8
14790,48131,919,1661,32
606,1507,161,67,6
51888,166638,1270,5849,45
80844,260447,266,9157,9
29141,94327,4226,3234,118
78227,252628,497,8891,22
85172,273370,1270,9619,45
3538,10780,6,384,0
15602,50523,497,1746,22
36038,116038,230,4003,8
79892,257723,592,9048,25
65009,208375,266,7328,9
87143,278220,79091,9802,423
85335,273751,590,9637,24
23344,75312,21,2580,2
52581,168128,5618,5916,151
58844,187269,31658,6636,274
1638,5034,56174,184,349
5828,17721,592,646,25
87791,280084,1921,9879,61
69312,223517,91571,7855,485
10829,34656,216,1217,7
10469,33778,2193,1178,67
11488,36097,5392,1281,143
68571,221164,592,7776,25
77253,249123,1921,8776,61
86158,276136,56174,9724,349
36460,117424,1240,4054,43
40207,129058,1701,4497,52
60660,193854,2671,6849,74
22142,71601,592,2446,25
48471,156353,4226,5440,118
61859,198421,1230,6998,42
10454,33772,1270,1177,45
940,2407,216,99,7
74453,241113,34530,8470,296
49591,159865,919,5575,32
27275,88522,919,3036,32
52720,169023,953,5940,33
88864,282625,953,9974,33
87033,278050,5618,9794,151
66184,213198,1921,7487,61
29235,94651,4226,3245,118
52655,168539,592,5930,25
4921,14131,56174,527,349
84592,271764,1217,9555,41
79000,254740,477,8957,20
76220,246583,47610,8662,323
1237,3743,590,135,24
45225,144359,592,5050,25
34522,110951,216,3826,7
73833,238917,94780,8388,503
72624,235164,2084,8258,64
27599,89524,6844,3072,177
25248,82079,5618,2794,151
878,2139,416,91,16
61993,198955,3101,7012,88
33934,109156,5618,3761,151
17199,55363,592,1911,25
30604,99266,2696,3405,78
49250,158678,1230,5538,42
21960,70929,5584,2426,150
57693,184462,31658,6526,274
6560,20781,590,740,24
40785,130331,4022,4546,113
29159,94333,1127,3235,38
64973,208148,592,7321,25
7937,26365,1270,908,45
39791,128209,1217,4457,41
76128,246193,54372,8649,343
78021,251641,31658,8859,274
58262,185736,95313,6573,506
68772,221753,3204,7801,91
67939,218937,431,7687,17
26468,85989,6650,2945,172
24717,79835,64839,2729,376
11283,35689,919,1257,32
3321,10314,6,359,0
46804,150105,953,5244,33
60257,192570,21,6808,2
74343,240639,43919,8456,313
61096,195595,590,6910,24
18348,59112,175569,2033,828
22931,74072,1270,2528,45
64383,206122,13,7248,1
8390,28482,8984,963,230
68522,220983,6440,7769,168
64104,205588,842,7222,31
77925,251347,3809,8849,107
69089,222973,161,7835,6
15996,51424,6650,1785,172
69507,224362,4226,7886,118
77284,249256,79091,8780,423
81500,262121,590,9221,24
39265,125876,64620,4389,374
39980,128472,4226,4474,118
25175,81857,431,2785,17
14442,47310,4226,1632,118
71352,230712,1411,8103,48
1901,5951,4022,218,113
14162,46240,1127,1601,38
23727,76579,953,2618,33
16325,52249,1127,1817,38
44831,142918,446,4999,18
67427,217359,68793,7628,381
51900,166651,3249,5850,94
15841,51043,122916,1768,612
11304,35769,1270,1260,45
67705,218254,8984,7663,230
3050,9440,34437,332,294
34501,110780,4022,3821,113
53155,170478,1094,5999,36
47427,152584,1230,5334,42
50214,161602,101577,5646,532
86129,276114,161852,9720,768
24157,78419,4022,2674,113
68099,219478,1240,7713,43
68242,219879,3101,7732,88
37758,121376,64839,4214,376
80128,258324,266,9077,9
21580,70052,161,2388,6
52003,166719,64839,5853,376
34461,110598,80463,3817,428
45610,146113,497,5101,22
31482,101077,1094,3489,36
2518,8262,8984,284,230
73659,238336,4022,8367,113
9869,32467,53121,1128,335
75789,245071,47610,8610,323
36153,116326,2671,4017,74
70694,228642,3421,8028,98
7592,24914,42163,865,308
37941,121830,53121,4237,335
1540,4623,5618,174,151
83713,268236,56174,9436,349
541,1400,4215,58,117
32576,104677,1270,3596,45
64315,205916,4022,7236,113
42083,134315,103228,4697,540
43946,140404,1752,4905,55
60156,192309,1240,6796,43
35883,115564,161,3987,6
22313,72409,230,2472,8
79414,256158,919,9002,32
19254,61656,36276,2113,297
79563,256274,3249,9008,94
26906,87372,4226,2986,118
65670,211394,155288,7421,752
1435,4363,1230,158,42
88328,281720,4226,9933,118
69327,223593,919,7857,32
72280,233878,431,8212,17
74656,241755,4022,8494,113
85324,273644,3733,9634,105
78138,252247,4680,8877,129
20230,65669,161,2227,6
70825,229151,31658,8045,274
15115,49076,4226,1692,118
26901,87372,6,2986,0
71887,232485,118082,8166,589
57221,182975,71106,6470,391
67333,216885,1240,7613,43
23949,77490,94780,2646,503
4883,14129,33166,526,287
28087,90985,2693,3119,77
70492,227946,953,8006,33
77634,250355,4063,8815,114
18803,60278,130444,2075,636
5658,17298,592,630,25
33988,109244,47610,3765,323
33053,106316,592,3662,25
34324,110038,4533,3796,124
42925,137096,230,4793,8
79638,256566,416,9013,16
36896,118744,4226,4110,118
57479,183880,103335,6502,542
13869,45228,33166,1570,287
48844,157449,592,5491,25
51407,165142,64839,5801,376
62804,201999,266,7103,9
14411,47275,4989,1630,135
83758,268401,592,9442,25
62186,199685,230,7031,8
5646,17227,1230,628,42
70059,226353,266,7952,9
46827,150109,3307,5245,96
75658,244759,4022,8599,113
858,2121,1240,90,43
60241,192535,4226,6806,118
10479,33918,446,1180,18
76030,245544,64839,8633,376
30651,99446,4226,3410,118
82734,265120,1270,9342,45
71881,232485,103335,8166,542
39135,125637,27112,4376,255
80315,258917,4226,9101,118
18758,60253,477,2074,20
78429,252829,8254,8900,211
64833,207647,77866,7300,417
1072,2816,47610,111,323
11007,35219,2558,1236,72
44416,141679,89087,4960,476
50595,162826,446,5695,18
87912,280476,58490,9893,358
14482,47382,79091,1635,423
81967,263571,3421,9275,98
28265,91633,4022,3145,113
19904,64434,47610,2194,323
39690,127746,590,4443,24
20552,66992,590,2266,24
74926,242289,653,8520,27
61856,198421,590,6998,24
64434,206392,33166,7254,287
47718,153681,1189,5365,40
41979,134046,653,4684,27
78411,252776,3210,8898,92
70124,226568,161,7961,6
15499,50070,42163,1734,308
86465,276830,3450,9746,100
46595,149040,5755,5211,153
52694,168847,79091,5936,423
72700,235280,266,8264,9
82981,266090,592,9368,25
69958,225837,919,7938,32
70321,227508,919,7990,32
48055,155109,919,5408,32
14540,47547,2158,1639,66
43403,139062,33166,4848,287
78422,252801,1240,8899,43
46356,148399,4022,5186,113
20681,67411,80463,2283,428
61830,198324,497,6997,22
44472,141835,4022,4969,113
29210,94569,8760,3240,221
14749,47960,103228,1657,540
63007,202441,5475,7120,146
52632,168314,99912,5924,524
88770,282374,53121,9963,335
66528,213959,1217,7518,41
18516,59602,1438,2052,49
85423,274166,3809,9653,107
18692,60061,1270,2068,45
83984,269457,592,9473,25
60189,192336,590,6798,24
11923,37784,21,1328,2
24548,79566,4226,2717,118
71037,230183,4226,8074,118
85025,272986,1411,9603,48
58900,187340,1270,6643,45
54441,174256,1270,6131,45
69918,225703,1270,7932,45
50511,162351,6,5682,0
63478,203626,1240,7158,43
68163,219701,1217,7723,41
46900,150476,1127,5256,38
82619,264845,53121,9329,335
26569,86250,1752,2954,55
83425,267640,1230,9414,42
79881,257657,6440,9045,168
71626,231675,1752,8144,55
61581,197676,590,6974,24
10050,32972,4022,1146,113
81161,261325,1701,9188,52
78547,253059,53550,8913,336
16759,53777,3101,1867,88
27499,89384,91500,3066,484
60848,194641,1127,6878,38
77857,251146,653,8844,27
18285,58991,47610,2026,323
85453,274273,31658,9657,274
66569,214030,2158,7522,66
67289,216774,47610,7608,323
18252,58844,1270,2020,45
40605,130069,1752,4539,55
15514,50140,47610,1736,323
8192,27477,5618,937,151
79751,256935,4226,9027,118
68868,222286,1438,7811,49
55537,177307,111113,6264,565
4675,13913,6,508,0
10337,33463,161,1171,6
78127,252247,431,8877,17
71895,232485,139915,8166,685
66442,213816,590,7511,24
2349,7694,1240,269,43
36311,117091,592,4039,25
26033,84552,1621,2892,51
58359,185925,6881,6583,179
40968,130818,3421,4561,98
54941,175680,103335,6198,542
70995,230182,4022,8073,113
26540,86113,56801,2951,352
13302,42662,3249,1492,94
25042,81143,497,2766,22
87693,279644,33166,9864,287
41812,133649,919,4662,32
31628,101448,6440,3502,168
34601,111056,590,3833,24
26993,87554,5618,2995,151
88292,281608,590,9929,24
31627,101448,5618,3502,151
85309,273644,590,9634,24
61562,197538,161,6970,6
32997,105993,4022,3648,113
38362,122743,78517,4277,420
37392,120004,266,4169,9
33103,106408,2335,3667,71
49138,158419,1619,5525,50
24049,77805,266,2657,9
39606,127310,266,4431,9
13263,42615,33166,1489,287
76059,245820,1094,8640,36
35915,115714,1240,3990,43
9405,31235,590,1075,24
15672,50756,590,1757,24
87499,279156,653,9839,27
32429,103962,1619,3581,50
33791,109040,416,3758,16
76886,248445,80463,8748,428
86497,276915,68793,9749,381
9835,32364,592,1127,25
7035,22796,4022,795,113
51895,166638,56174,5849,349
30049,97382,8984,3340,230
80573,259692,3421,9128,98
61798,198273,216,6994,7
50670,162914,4022,5699,113
11839,37373,1300,1317,46
63050,202538,919,7123,32
69003,222656,8984,7826,230
49515,159350,477,5564,20
10890,34716,592,1221,25
10065,33003,5618,1148,151
49527,159547,6,5566,0
16107,51698,103228,1800,540
57228,183129,21,6472,2
24436,79321,64622,2709,375
62024,199143,919,7017,32
64606,206858,1438,7269,49
11016,35228,1619,1237,50
64109,205588,1230,7222,42
47091,151251,590,5280,24
78797,253978,4226,8939,118
86564,277068,4226,9754,118
7747,25478,31658,880,274
3039,9440,953,332,33
68023,219239,4226,7698,118
62293,200100,497,7046,22
86499,276915,80463,9749,428
72177,233583,590,8202,24
17018,54740,431,1891,17
70132,226631,1230,7963,42
14911,48339,4226,1668,118
66236,213223,1270,7488,45
64627,206950,21,7273,2
14076,46041,1240,1595,43
27213,88453,6440,3031,168
8022,26977,592,920,25
46448,148737,3809,5198,107
77795,250936,266,8836,9
11402,36006,2313,1274,70
34629,111261,21,3840,2
85075,273037,592,9608,25
48424,156249,56174,5438,349
69263,223498,332,7854,11
52346,167641,590,5897,24
32691,105165,590,3613,24
60740,194136,31658,6863,274
44331,141422,1240,4953,43
44796,142770,46967,4996,322
80472,259328,3421,9115,98
15877,51327,590,1776,24
26058,84599,161,2894,6
71780,232484,34437,8165,294
12232,39046,1094,1366,36
8235,27525,5618,939,151
50126,161445,5618,5637,151
60531,193499,8618,6839,215
54294,173954,919,6117,32
84654,271822,4226,9560,118
4372,13177,8733,481,219
7854,25901,93805,894,500
46781,150077,1270,5241,45
79711,256880,592,9025,25
82870,265606,5752,9353,152
16323,52249,590,1817,24
77633,250355,3450,8815,100
2644,8450,1127,290,38
68663,221483,3249,7787,94
57707,184464,3421,6527,98
37916,121789,4022,4233,113
70854,229274,1177,8050,39
3515,10683,1270,381,45
22976,74219,4226,2536,118
84400,270893,2756,9528,81
71491,231245,266,8126,9
74234,240359,497,8444,22
56688,180844,5618,6407,151
81429,261887,5927,9213,158
3806,11402,1240,408,43
19799,63717,2693,2182,77
34968,112505,303,3877,10
8430,28562,1270,967,45
